Origin,Destination,Preferetion
Bolivar,Poissonnière,0
La Courneuve-8-Mai-1945,Porte d'Ivry,1
Corvisart,Malakoff-Rue Etienne Dolet,0
Corentin-Celton,Madeleine,0
Noisy-le-Grand (Mont d'Est),Montparnasse-Bienvenue,1
La Défense (Grande Arche),Saint-Mandé,0
Bourg-la-Reine,Vert-Galant,0
Bastille,Charenton-Ecoles,0
Châtelet,Le Peletier,1
Aubervilliers Pantin (4 Chemins),Cluny-La Sorbonne,1
Charles Michels,Danube,1
Voltaire (Léon Blum),Saint-Michel Notre-Dame,1
Porte de Vincennes,Les Sablons (Jardin d'acclimatation),1
Montparnasse-Bienvenue,Hôtel de Ville,0
Voltaire (Léon Blum),Edgar-Quinet,1
Bussy-Saint-Georges,Rue du Bac,1
Champs-Elysées-Clémenceau,Poissonnière,0
Duroc,Reuilly-Diderot,0
Porte des Lilas,Mairie de Montreuil,0
Daumesnil (Félix Eboué),Charles de Gaulle-Etoile,1
Villepinte,Gif-sur-Yvette,0
Porte de Vanves,Carrefour-Pleyel,0
Bastille,Front Populaire,1
Pasteur,Bonne Nouvelle,1
Rue Saint-Maur,Pyrénées,1
Champigny,Chatou-Croissy,1
Ranelagh,Porte de Clichy,0
Corentin-Cariou,Mouton-Duvernet,1
Marcadet-Poissonniers,Gare de Lyon,0
Pelleport,Charles Michels,1
Porte de la Villette,Cergy-Préfecture,0
Miromesnil,Cergy-Le-Haut,1
Saint-Michel,Pyrénées,1
Gentilly,Charonne,1
Torcy,Pyrénées,0
Commerce,Asnières-Gennevilliers Les Courtilles,0
Le Parc de Saint-Maur,Jussieu,1
Ledru-Rollin,Pasteur,1
Boulogne-Jean-Jaurès,Gambetta,0
République,Poissonnière,1
Aéroport Charles de Gaulle 2 TGV,Châtelet-Les Halles,0
Danube,Porte de Vanves,0
Malakoff-Rue Etienne Dolet,Liberté,0
Victor Hugo,Philippe Auguste,1
Gare de Lyon,Stalingrad,0
Guy-Môquet,Gare de l'Est (Verdun),1
Aubervilliers Pantin (4 Chemins),Bastille,0
Saint-Denis-Université,Saint-Lazare,1
Mairie de Montrouge,Marcadet-Poissonniers,1
Porte de Montreuil,Porte de Saint-Cloud,1
Courcelle-sur-Yvette,Villepinte,0
Porte de Bagnolet,Pereire,1
Vaugirard (Adolphe Chérioux),Front Populaire,1
Saint-François-Xavier,Opéra,1
Charles de Gaulle-Etoile,Boulogne-Jean-Jaurès,1
Val d'europe,Cergy-Préfecture,1
République,Gambetta,1
Courcelles,Hoche,0
Jussieu,Michel-Ange-Auteuil,0
Villejuif-Léo Lagrange,La Courneuve-8-Mai-1945,1
Quai de la Rapée,Hoche,0
Campo-Formio,Bobigny-Pablo-Picasso,0
La Défense (Grande Arche),Bérault,1
Glacière,Charles Michels,0
Bibliothèque-François Mitterrand,Pont Neuf,0
Gare d'Austerlitz,Bobigny-Pantin (Raymond Queneau),1
Ourcq,Strasbourg-Saint-Denis,1
Olympiades,Le Guichet,1
Blanc-Mesnil,Cambronne,1
Malakoff-Plateau de Vanves,Carrefour-Pleyel,0
Créteil-Université,Boucicaut,1
Nanterre-Préfecture,Place d'Italie,1
Chevaleret,Richard-Lenoir,0
Boulogne-Jean-Jaurès,Avron,0
Quatre Septembre,Marcadet-Poissonniers,0
Bel-Air,Villejuif-Paul Vaillant Couturier (Hôpital Paul Brousse),0
La Varenne-Chennevières,Pré-Saint-Gervais,0
Rue du Bac,Bagneux,1
Bussy-Saint-Georges,Cergy-Le-Haut,1
Mairie de Saint-Ouen,Riquet,1
Boissière,Picpus,1
Chaussée d'Antin (La Fayette),Sevran Livry,0
Arcueil-Cachan,Avenue Emile-Zola,0
Pelleport,Michel-Ange-Auteuil,0
Stalingrad,Plaisance,1
Champigny,Le Vésinet-Le Pecq,0
Courcelles,Châtelet,0
Les Agnettes,Porte de Vanves,1
Concorde,Goncourt (Hôpital Saint-Louis),0
Anatole-France,Rue Saint-Maur,0
Porte de Saint-Ouen,Louis Blanc,1
Fort d'Aubervilliers,Porte d'Ivry,0
Saint-Denis - Porte de Paris,Stalingrad,1
Aulnay-sous-Bois,Madeleine,0
La Courneuve-8-Mai-1945,Villejuif-Léo Lagrange,0
Pont Neuf,Gare de l'Est (Verdun),1
Mabillon,Porte des Lilas,1
Saint-Lazare,Saint-Ambroise,0
Gaîté,Marne-la-Vallée Chessy,0
Porte de Charenton,La Plaine-Stade de France,0
